2e52c9,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705678100,,200,request
b01bb8,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705678101,,200,request
766c4d,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705678101,,200,request
cac291,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705678101,,200,request
70ecaa,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705678102,,200,request
201e0a,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705678103,,200,request
938c93,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705678103,,200,request
6884d2,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705907527,bd3c34,404,request
2519a0,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705907527,cc9ff6,404,request
bd3c34,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705907527,,404,request
cc9ff6,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705907527,,404,request
3ed43e,127.0.0.1,GET,http://127.0.0.1:8002/,1705908356,,404,request
a7b45c,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705908370,,200,request
b4eaee,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705908370,c6d82c,404,request
c6d82c,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705908370,,404,request
f1e84b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705908370,4f34c0,404,request
4f34c0,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705908370,,404,request
ab2c95,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705908443,,200,request
e18766,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705908952,,200,request
641fbe,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705908954,,200,request
a58422,127.0.0.1,GET,http://127.0.0.1:8002/public/Andr%C3%A9%20Maxence%20CV.pdf,1705908954,d6e760,404,request
d6e760,127.0.0.1,GET,http://127.0.0.1:8002/public/Andr%C3%A9%20Maxence%20CV.pdf,1705908954,,404,request
134e91,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705908962,,200,request
743891,127.0.0.1,GET,http://127.0.0.1:8002/public/Andr%C3%A9%20Maxence%20CV.pdf,1705908962,f89ae9,404,request
f89ae9,127.0.0.1,GET,http://127.0.0.1:8002/public/Andr%C3%A9%20Maxence%20CV.pdf,1705908962,,404,request
ca32e0,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909148,,200,request
f1d607,127.0.0.1,GET,http://127.0.0.1:8002/public/Andr%C3%A9%20Maxence%20CV.pdf,1705909148,c831ab,404,request
c831ab,127.0.0.1,GET,http://127.0.0.1:8002/public/Andr%C3%A9%20Maxence%20CV.pdf,1705909148,,404,request
8c72e1,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909151,,200,request
0c05ec,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909152,,200,request
afbf6e,127.0.0.1,GET,http://127.0.0.1:8002/url_de_votre_fichier,1705909160,0a1bf1,404,request
0a1bf1,127.0.0.1,GET,http://127.0.0.1:8002/url_de_votre_fichier,1705909160,,404,request
f0f405,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909258,,200,request
c4610a,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909272,,200,request
49576a,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909273,,200,request
8a8f98,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909274,,200,request
577b05,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909274,,200,request
047d9a,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909292,,200,request
9edfef,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909351,,200,request
d34017,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705909352,e72f38,404,request
e72f38,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705909352,,404,request
ada74b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705909352,dad708,404,request
dad708,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705909352,,404,request
9588d7,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909356,,200,request
c7d546,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909389,,200,request
793e55,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705909389,7faf25,404,request
7faf25,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705909389,,404,request
856ee9,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705909389,209e2b,404,request
209e2b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705909389,,404,request
3bd383,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909392,,200,request
dd2378,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909432,,200,request
6ca825,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909494,,200,request
1dfc4e,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705909574,fd2d28,404,request
fd2d28,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705909574,,404,request
aa642d,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909578,,200,request
c4b85c,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909579,,200,request
504be2,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909579,,200,request
58fc70,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909586,,200,request
cbf700,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705909594,1e5ad5,404,request
1e5ad5,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705909594,,404,request
59955a,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909615,,200,request
38d37b,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909622,,200,request
05fe92,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909623,,200,request
569342,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705909630,a202cb,404,request
a202cb,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705909630,,404,request
151afa,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909670,,200,request
e144e7,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705909680,,200,request
b7640c,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705910074,,200,request
74f100,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705910076,,200,request
813e64,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705910076,ff3385,404,request
ff3385,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705910076,,404,request
f58380,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910076,75d308,404,request
75d308,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910076,,404,request
e3da34,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910081,76bd96,404,request
76bd96,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910081,,404,request
aecd87,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910119,627bf5,404,request
627bf5,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910119,,404,request
a8d26f,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910135,d13092,404,request
d13092,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910135,,404,request
fcc834,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910238,078fef,404,request
078fef,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910238,,404,request
a6f9c5,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910317,7f4f14,404,request
7f4f14,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910317,,404,request
83f42a,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910456,a12b1e,404,request
a12b1e,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910456,,404,request
497a49,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910672,75eb3f,404,request
75eb3f,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910672,,404,request
a8140e,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910884,d4744d,404,request
d4744d,127.0.0.1,GET,http://127.0.0.1:8002/public/CV.pdf,1705910884,,404,request
0c2154,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705910886,,200,request
b99045,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910886,c9d67f,404,request
c9d67f,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910886,,404,request
3382b5,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705910908,,200,request
0851f7,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705910908,5e15a7,404,request
5e15a7,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705910908,,404,request
c5a8f3,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910908,ef658a,404,request
ef658a,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910908,,404,request
8fffcc,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705910985,,200,request
019435,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705910985,b9d16a,404,request
b9d16a,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705910985,,404,request
715aae,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910985,3bbf8f,404,request
3bbf8f,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705910985,,404,request
5ebce1,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911071,,200,request
c178fc,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911099,,200,request
53ac12,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911506,,200,request
fff2b7,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911506,df2669,404,request
df2669,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911506,,404,request
d3d536,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911506,19bc3e,404,request
19bc3e,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911506,,404,request
b7057b,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911546,,200,request
dc4eb1,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911546,0b2018,404,request
0b2018,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911546,,404,request
286e3b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911546,c26d4a,404,request
c26d4a,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911546,,404,request
3b4d21,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911566,,200,request
042861,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911566,dc7019,404,request
dc7019,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911566,,404,request
765c6c,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911566,0001fa,404,request
0001fa,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911566,,404,request
ac40ff,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911567,,200,request
905adc,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911567,dfdfec,404,request
dfdfec,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911567,,404,request
0cb76e,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911567,3e0b46,404,request
3e0b46,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911567,,404,request
af52b3,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911602,,200,request
432318,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911602,51978f,404,request
51978f,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911602,,404,request
1eb091,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911602,63d667,404,request
63d667,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911602,,404,request
185e83,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911611,,200,request
f672dc,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911611,88b0bf,404,request
88b0bf,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911611,,404,request
732f37,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911611,2280a3,404,request
2280a3,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911611,,404,request
8c42f3,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911620,,200,request
e978a2,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911620,ed3466,404,request
ed3466,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911620,,404,request
fbe8d3,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911620,3e9186,404,request
3e9186,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911620,,404,request
ff112e,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911630,,200,request
b61fde,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911630,720705,404,request
720705,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911630,,404,request
1e5801,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911630,842b71,404,request
842b71,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911630,,404,request
3121e6,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911636,,200,request
dd9da6,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911636,dd0330,404,request
dd0330,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911636,,404,request
dbd05f,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911636,3f694b,404,request
3f694b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911636,,404,request
acbbf0,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911663,,200,request
9e408c,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911728,,200,request
b99af1,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911728,edcc26,404,request
edcc26,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911728,,404,request
8ed058,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911728,c00161,404,request
c00161,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911728,,404,request
06315c,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911804,,200,request
aff1e6,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911804,bcd439,404,request
bcd439,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911804,,404,request
49addd,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911804,5b5b73,404,request
5b5b73,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911804,,404,request
a247d3,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911805,,200,request
29223c,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911805,9a3fd6,404,request
9a3fd6,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911805,,404,request
90b755,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911805,039e8b,404,request
039e8b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911805,,404,request
04b5f1,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911806,,200,request
0453bf,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911807,,200,request
f143d0,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911819,,200,request
f7c811,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911819,ebe824,404,request
ebe824,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911819,,404,request
c2d10f,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911819,a9a1dc,404,request
a9a1dc,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911819,,404,request
5c3f6f,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911821,,200,request
9cf58a,127.0.0.1,GET,http://127.0.0.1:8002/CV,1705911823,,200,request
04db34,127.0.0.1,GET,http://127.0.0.1:8002/formulaire,1705911824,,200,request
7722d5,127.0.0.1,GET,http://127.0.0.1:8002/more,1705911826,,200,request
82966a,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911827,,200,request
f060fd,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911853,,200,request
d12df1,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911853,b1d234,404,request
b1d234,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911853,,404,request
8329ad,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911853,d774c0,404,request
d774c0,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911853,,404,request
647503,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911856,,200,request
c131c1,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911857,,200,request
c23360,127.0.0.1,GET,http://127.0.0.1:8002/portfolio,1705911889,,200,request
cb6002,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911890,,200,request
b37d68,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705911914,,200,request
ce8377,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911914,bcf6a4,404,request
bcf6a4,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705911914,,404,request
925ef5,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911914,596477,404,request
596477,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705911914,,404,request
e44a4b,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912018,,200,request
1d3378,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912018,bf9f5b,404,request
bf9f5b,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912018,,404,request
d5cdbf,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912018,e08b78,404,request
e08b78,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912018,,404,request
c7728b,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912191,,200,request
0ae659,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912191,d94572,404,request
0b1221,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912191,66a853,404,request
d94572,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912191,,404,request
66a853,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912191,,404,request
ab820a,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912204,07d5e0,404,request
07d5e0,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912204,,404,request
344c03,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912314,,200,request
8e0ea4,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912314,b400d5,404,request
b400d5,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912314,,404,request
7f1c2d,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912314,b27124,404,request
b27124,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912314,,404,request
5f2672,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912340,,200,request
8baf92,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912340,59e484,404,request
59e484,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912340,,404,request
3b1f43,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912340,92fed2,404,request
92fed2,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912340,,404,request
669970,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912357,,200,request
485156,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912357,3697fb,404,request
3697fb,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912357,,404,request
d36547,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912357,b2b1e7,404,request
b2b1e7,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912357,,404,request
981679,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912539,,200,request
e7d65c,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912539,3fd90f,404,request
3fd90f,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912539,,404,request
b66438,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912539,76364a,404,request
76364a,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912539,,404,request
e8741f,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912588,,200,request
59b2a6,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912588,043bd2,404,request
043bd2,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912588,,404,request
3f21ba,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912588,bbc23b,404,request
bbc23b,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912588,,404,request
ee0242,127.0.0.1,GET,http://127.0.0.1:8002/accueil,1705912607,,200,request
60268f,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912607,cd6d30,404,request
cd6d30,127.0.0.1,GET,http://127.0.0.1:8002/assets/app.js,1705912607,,404,request
2c8bc4,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912607,870701,404,request
870701,127.0.0.1,GET,http://127.0.0.1:8002/public/style/style.css,1705912607,,404,request
